file	parse_status	inputs	outputs	constraints	safety	liveness	response	mutex	recurrence	persistence	global_recurrence	guarded_next	definition	template_candidates	solved_blocks	certified_blocks	dependent_outputs	residual_constraints	largest_output_component	formula_size_raw	formula_size_norm	wl_stab_depth	fully_solved	conflicts	eliminated_constraints	owned_outputs	residual_clusters	residual_outputs	largest_residual_cluster_outputs	residual_liveness_clusters	residual_size_norm
arbiter1formula.tlsf	ok	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	17	18	1	0	0	0	0	1	2	2	1	18
arbiter2.tlsf	ok	2	2	3	1	2	2	1	0	0	0	0	0	4	1	0	0	0	2	15	18	1	1	0	3	2	0	0	0	0	0
cluster_split.tlsf	ok	2	2	2	2	0	0	0	0	0	0	0	2	2	0	0	0	2	1	10	24	1	0	0	0	0	2	2	1	0	24
def_demo.tlsf	ok	2	1	1	1	0	0	0	0	0	0	0	1	2	1	0	1	0	1	6	15	1	1	0	1	1	0	0	0	0	0
roundrobin2.tlsf	ok	1	2	3	1	2	0	1	2	0	0	0	0	4	1	0	0	0	2	11	12	1	1	0	3	2	0	0	0	0	0
# summary: 5 parsed, 0 failed (of 5)
# total candidates: response=2 mutex=2 recurrence=2 persistence=0 global_recurrence=0 guarded_next=0 definition=3
# total blocks: solved=3 certified=0
# specs with >=1: response=1 mutex=2 recurrence=1 definition=2 solved=3
# specs fully solved (sound composition): 3
# residual reduction: 7/10 constraints eliminated (70.0%), 5/9 outputs owned (55.6%)
# residual complexity: largest sub-game outputs 8->3 (monolith->residual sum; 37.5%), strictly smaller in 3 specs; 0 drop liveness->safety, 3 fully solved; 1 factor into >=2 clusters; residual size 42/87 norm nodes (48.3%)
